pmid,url,journal,title,doi,year,majorMESH,otherMESH,Authors,filliation,article_type
35011522,https://ncbi.nlm.nih.gov/pubmed/35011522,Molecules,Two Possible Strategies for Drug Modification of Gemcitabine and Future Contributions to Personalized Medicine.,10.3390/molecules27010291,2022,,D000970;D057846;D003841;D058492;D006801;D015394;D010766;D057285,Pereira M; Vale N,"OncoPharma Research Group, Center for Health Technology and Services Research (CINTESIS), Rua Doutor Plácido da Costa, 4200-450 Porto, Portugal.;OncoPharma Research Group, Center for Health Technology and Services Research (CINTESIS), Rua Doutor Plácido da Costa, 4200-450 Porto, Portugal.",Journal Article|Review
35011508,https://ncbi.nlm.nih.gov/pubmed/35011508,Molecules,Development of Phenothiazine Hybrids with Potential Medicinal Interest: A Review.,10.3390/molecules27010276,2022,D010640,D000818;D006801;D013329,Posso MC; Domingues FC; Ferreira S; Silvestre S,"CICS-UBI-Health Sciences Research Centre, University of Beira Interior, 6200-506 Covilhã, Portugal.;CICS-UBI-Health Sciences Research Centre, University of Beira Interior, 6200-506 Covilhã, Portugal.;CICS-UBI-Health Sciences Research Centre, University of Beira Interior, 6200-506 Covilhã, Portugal.;CICS-UBI-Health Sciences Research Centre, University of Beira Interior, 6200-506 Covilhã, Portugal.",Journal Article|Review
35011472,https://ncbi.nlm.nih.gov/pubmed/35011472,Molecules,"Human Biomonitoring of Selected Hazardous Compounds in Portugal: Part I-Lessons Learned on Polycyclic Aromatic Hydrocarbons, Metals, Metalloids, and Pesticides.",10.3390/molecules27010242,2021,D004784,D004785;D006801;D058955;D008670;D010575;D011084;D011174,Pena A; Duarte S; Pereira AMPT; Silva LJG; Laranjeiro CSM; Oliveira M; Lino C; Morais S,"LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV/REQUIMTE, Instituto Superior de Engenharia do Porto, Instituto Politécnico do Porto, Rua Dr. António Bernardino de Almeida 431, 4249-015 Porto, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, Polo III, Azinhaga de Sta Comba, 3000-548 Coimbra, Portugal.;LAQV/REQUIMTE, Instituto Superior de Engenharia do Porto, Instituto Politécnico do Porto, Rua Dr. António Bernardino de Almeida 431, 4249-015 Porto, Portugal.",Journal Article|Meta-Analysis|Review
35011413,https://ncbi.nlm.nih.gov/pubmed/35011413,Molecules,In Vivo Anticancer Activity of AZD3965: A Systematic Review.,10.3390/molecules27010181,2021,,D000818;D000970;D045744;D019468;D018450;D004353;D004734;D006019;D006801;D019344;D027501;D009369;D011744;D015398;D027981;D013876;D059016;D000082802;D023041,Silva A; Antunes B; Batista A; Pinto-Ribeiro F; Baltazar F; Afonso J,"Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Campus de Gualtar, 4710-057 Braga, Portugal.",Journal Article|Meta-Analysis|Systematic Review
35011388,https://ncbi.nlm.nih.gov/pubmed/35011388,Molecules,Cannabinoids in Breast Cancer: Differential Susceptibility According to Subtype.,10.3390/molecules27010156,2021,,D000818;D001943;D002186;D002453;D019468;D004198;D063388;D005260;D015972;D006801;D064209;D011485;D043882;D015398;D013329;D064726,Almeida CF; Teixeira N; Correia-da-Silva G; Amaral C,"Laboratory of Biochemistry, Department of Biological Sciences, Faculty of Pharmacy, University of Porto, Rua Jorge Viterbo Ferreira, n° 228, 4050-313 Porto, Portugal.;Laboratory of Biochemistry, Department of Biological Sciences, Faculty of Pharmacy, University of Porto, Rua Jorge Viterbo Ferreira, n° 228, 4050-313 Porto, Portugal.;Laboratory of Biochemistry, Department of Biological Sciences, Faculty of Pharmacy, University of Porto, Rua Jorge Viterbo Ferreira, n° 228, 4050-313 Porto, Portugal.;Laboratory of Biochemistry, Department of Biological Sciences, Faculty of Pharmacy, University of Porto, Rua Jorge Viterbo Ferreira, n° 228, 4050-313 Porto, Portugal.",Journal Article|Review
35011364,https://ncbi.nlm.nih.gov/pubmed/35011364,Molecules,Human Biomonitoring of Selected Hazardous Compounds in Portugal: Part II-Lessons Learned on Mycotoxins.,10.3390/molecules27010130,2021,,D000079687;D001826;D004785;D006801;D009183;D011174,Pena A; Duarte S; Pereira AMPT; Silva LJG; Laranjeiro CSM; Oliveira M; Lino C; Morais S,"LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Instituto Superior de Engenharia, Instituto Politécnico do Porto, R. Dr. António Bernardino de Almeida 431, 4200-072 Porto, Portugal.;LAQV, REQUIMTE, Laboratory of Bromatology and Pharmacognosy, Faculty of Pharmacy, University of Coimbra, 3000-548 Coimbra, Portugal.;LAQV, REQUIMTE, Instituto Superior de Engenharia, Instituto Politécnico do Porto, R. Dr. António Bernardino de Almeida 431, 4200-072 Porto, Portugal.",Journal Article|Review
35010723,https://ncbi.nlm.nih.gov/pubmed/35010723,Int J Environ Res Public Health,Virtual Reality Exposure Therapy for Armed Forces Veterans with Post-Traumatic Stress Disorder: A Systematic Review and Focus Group.,10.3390/ijerph19010464,2022,D063367,D017144;D006801;D016896,Vianez A; Marques A; Simões de Almeida R,"Psychosocial Rehabilitation Laboratory, Center for Rehabilitation Research, School of Health, Polytechnic Institute of Porto, 4200-072 Porto, Portugal.;Psychosocial Rehabilitation Laboratory, Center for Rehabilitation Research, School of Health, Polytechnic Institute of Porto, 4200-072 Porto, Portugal.;Occupational Therapy Department, Santa Maria Health School, 4049-024 Porto, Portugal.","Journal Article|Research Support, Non-U.S. Gov't|Review|Systematic Review"
35006927,https://ncbi.nlm.nih.gov/pubmed/35006927,ACS Appl Bio Mater,Magnetic Nanoparticles for Biomedical Applications: From the Soul of the Earth to the Deep History of Ourselves.,10.1021/acsabm.1c00440,2021,D008280,D000818;D000086382;D004337;D049670;D006801;D058185;D000086402;D000068936;D023822,Martins PM; Lima AC; Ribeiro S; Lanceros-Mendez S; Martins P,"Centre of Molecular and Environmental Biology (CBMA), Universidade do Minho, Campus de Gualtar, Braga 4710-057, Portugal.;Centre/Department of Physics, University of Minho, Campus de Gualtar, Braga 4710-057, Portugal.;Centre of Molecular and Environmental Biology (CBMA), Universidade do Minho, Campus de Gualtar, Braga 4710-057, Portugal.;3BCMaterials, Basque Centre for Materials and Applications, UPV/EHU Science Park, Leioa 48940, Spain.;IB-S - Institute for Research and Innovation on Bio-Sustainability, University of Minho, Braga 4710-057, Portugal.","Historical Article|Journal Article|Research Support, Non-U.S. Gov't|Review"
35001333,https://ncbi.nlm.nih.gov/pubmed/35001333,Aging Clin Exp Res,Improving vaccination rates in older adults and at-risk groups: focus on pertussis.,10.1007/s40520-021-02018-3,2022,D014917,D000293;D000368;D006801;D007117;D014611;D000087507,Choi JH; Correia de Sousa J; Fletcher M; Gabutti G; Harrington L; Holden M; Kim H; Michel JP; Mukherjee P; Nolan T; Welte T; Maggi S,"Catholic University of Eunpyeuong St. Mary's Hospital, Seoul, South Korea.;Life and Health Sciences Research Institute (ICVS), School of Medicine, University of Minho, Braga, Portugal.;Usher Institute, University of Edinburgh, Edinburgh, UK.;Department of Medical Sciences, University of Ferrara, Ferrara, Italy.;GSK, Wavre, Belgium.;MNH Associates Ltd, Fleet, UK.;GSK, Wavre, Belgium.;Department of Geriatrics, University of Geneva, Geneva, Switzerland. Jean-Pierre.Michel@unige.ch.;GSK, Wavre, Belgium.;Peter Doherty Institute for Infection and Immunity, University of Melbourne, Melbourne, Australia.;Department of Pulmonary and Infectious Diseases, Hannover University School of Medicine, Hannover, Germany.;CNR Aging Branch, Institute of Neuroscience, Padua, Italy.",Journal Article|Review
34991616,https://ncbi.nlm.nih.gov/pubmed/34991616,Hum Resour Health,A review of the continuous professional development system for pharmacists.,10.1186/s12960-021-00700-1,2022,D010604,D000068;D004513;D006801;D010595,Batista JPB; Torre C; Sousa Lobo JM; Sepodes B,"Ordem dos Farmacêuticos (Portuguese Pharmaceutical Society), Lisboa, Portugal. jorge.batista@ordemfarmaceuticos.pt.;Ordem dos Farmacêuticos (Portuguese Pharmaceutical Society), Lisboa, Portugal.;Ordem dos Farmacêuticos (Portuguese Pharmaceutical Society), Lisboa, Portugal.;Ordem dos Farmacêuticos (Portuguese Pharmaceutical Society), Lisboa, Portugal.",Journal Article|Review
